45	I	Although exploring space used for discovery of other planets , nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered .
46	B	There is an argument regrading weather letting a friend make a mistake is better than taking action that risks destroying a friendship
46	I	It is widely accepted by many people that a mistake will return sometimes terrible result
46	I	However , I believe that friendship is more important than mistake by a friend , although mistake is terrible
46	I	In this essay , I will present two reasons supporting my opinion .
46	B	First of all , a mistake does not last for a long time but a friendship lasts forever
46	I	Anybody does not remember mistakes
46	I	If someone remembers mistake , he or she has a closed mind
46	I	I want to say that mistakes will be forgotten quickly
46	I	For example , my friend Lee made a mistake that he broke my precious gift
46	I	However , I forgot about it just after two days , and I felt at peace with him
46	I	Some people might say I am silly , but I think mistake is more forgettable than friendship .
46	B	Second , Everybody makes mistake
46	I	However , if you end a friendship whenever your friend makes a mistake , there will be no friends around you
46	I	I agree if a friend makes very a big mistake , we will need to end a friendship
46	I	However , when the mistake friend made was not a big problem , we need to understand friend and forgive it because a friend is a gift of our life
46	I	According to a research , 85 % of people answered that a best gift is a friend .
46	B	I think that a mistake can not brake friendship if it is not a big because friendship is forever and gift our life .
47	B	The issue at hand is if the schools should require students to take regular standardized exams
47	I	This issue is important because nowadays many people cast doubt on it
47	I	However , I believe that standardized tests are valuable option for educational system as long as it would help teachers to know if the students are really getting knowledge .
47	B	Firstly , standardized tests are preferable due to the fact that they help teachers to fairly grade the students
47	I	For example some students are not so active on the lessons , cause they are already familiar with the issue
47	I	Therefore , exams could be the only way for teachers to see the real abilities of those students
47	I	In addition , many teachers rely only on the exam results while grading the class , so the usage of standardized tests is the superior option for them .
47	B	Additionally , standardized tests can be good chance for students to apply their knowledge on practice
47	I	Since , some students may get used to simply rewriting solved problems from the blackboard , so they will never try to solve problems on their own
47	I	However , standardized tests offer them such chance
47	I	Thus , it is clear that schools should require students to take standardized tests , as long as this option helps to both sides .
47	B	Finally , I think that requirement to take standardized tests is the right choice , since in this case teachers can compare the level of knowledge of different students
47	I	In any class there will be students who will show low academic performance , so teachers could work with them more intensively
47	I	I support the points of those who say that standardized tests are required over those who don ’ t because if the teacher would know the level of each student he would fairly share his time to all of them .
47	B	Ultimately I feel that schools which obligate their students to take standardized tests are right
47	I	I belive this , due to the fact that these schools can qualitatively check if they are giving an appropriate education to their students .
48	B	There is a famous old saying that failure is the mother of success
48	I	For that reason , some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives
48	I	However , some people think it isn ' t supposed to be that case
48	I	From my point of view , I am in favor the former statement that some tough experiences people met before will be helpful in their life path .
48	B	To start with , hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as , a shining weather , a delicious breakfast and etc
48	I	People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end
48	I	As a result , experiences of difficulties teach them how to keep a nice mood and have confidence all the time .
48	B	What ' s more , people who experienced lots of difficulties will be calmer when they are in troubles
48	I	Because they already have such experiences of overcoming some difficulties , they are conscious of what to do and how to do when fierce crisis happens
48	I	Those people are more likely to achieve their ambitions in their career because they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way .
48	B	So , to sum it up , both not afraid of difficulties and appreciating common but pleasant things in their lives drive me to believe that most tough experiences in people ' s life path will be a priceless treasure to them
48	I	Remember if you are afraid of encountering difficulties , then you will be in the troubles all the time .
49	B	As far as I am concerned , I agree with the statement that life in a city is much better than life in the countryside .
49	B	Firstly , in the city there is much better education system
49	I	This means , that the schools and the universities have well equipped classes and the famous professors would like to work in such places .
49	B	In addition , I believe that city provides more work opportunities than the countryside
49	I	There are not only more jobs , but they are also well - paid
49	I	Of course living in a city is more expensive , but incomes are higher too .
49	B	Moreover , in the urban areas there are also more citizens what means , that the culture diversity is huge
49	I	Meeting and knowing new people ' s tradition is an unforgettable experience , which could influence on one ' s previous habits .
49	B	Furthermore , the city has well - organised lines of transport
49	I	The buses and trains are more frequent than in the countryside , so the city provides better communication .
49	B	However , in the countryside there are many places to rest , because of its location
49	I	Moreover , peaceful and close to the nature areas could help to avoid worries and sadness .
49	B	Taking all into account , I think that living in the city is much better nowadays , because of the opportunities it gives
49	I	Today living in the rural places is in most causes connected with agrarian lifestyle , which for me is without perspective
49	I	If I could decide I would chose living in the city for sure .
50	B	Technology has been developing so quickly and becoming more perfect every day
50	I	Communication nowadays depends on technology pretty much
50	I	Voice mail , e - mail , telephone or just traditional way : face - to - face
50	I	However , I prefer e - mail due to 3 reasons : convenience , honest expression and fluency in communicating .
50	B	Everyone agrees that e - mail has been a great way of communication
50	I	You can talk to others from thousands mile
50	I	For instance , if you are in Vietnam and another person is in the US - half of the Earth , no matter how far it is , you can keep contact
50	I	We will never have to worry if our mails will be sent to the right address
50	I	If the address is wrong , then you will know right away
50	I	Moreover , e - mail doesn ' t take too much time : just a click .
50	B	In addition , writing e - mail helps people express honestly
50	I	Some people think that the face - to - face conversations make them feel stupid
50	I	Sometimes , their ideas are not expressed as exactly as they expect
50	I	For instance , I want to talk to my friend about a ticklish problem like her behavior , it ' s hard for me to face her and explain what she should do
50	I	Therefore , e - mail will be a good tool to help me speak out
50	I	She will just read my e - mail instead of listening to my voice which can make her annoyed
50	I	I don ' t have to worry about any other thing can make my opinion become unpersuasive .
50	B	Last but not least , every communication needs fluency so people can understand each other exactly and remember it for a long time
50	I	Voice email or face - to - face conversations sometimes make reserve people feel not very confident
50	I	For example , when I face my parents , I can ' t speak out every idea and express consecutively
50	I	They may stop me , speak something against it and that makes me forget what I want to say
50	I	Anyone can meet this problem once in any conversation
50	I	E - mail helps me arrange my idea perfectly and make it persuasive .
50	B	On the whole , to compare to all ways of communication , I really think that e - mail is the greatest way for major people to use
50	I	Its convenience saves our time
50	I	Additionally , honesty is necessary for every conversation and also fluency can ' t be missing for a persuasive expression .
51	B	Although many people prefer communicating by telephone or face - to - face , personally I believe that communicating by e - mails or voice mails is better
51	I	There are several reasons to support this idea which I would like to mention in this essay .
51	B	Firstly , communicating by e - mail is easy
51	I	Many people have problems with calling a person that they are not acquainted with
51	I	In this case it is not so difficult to write an e - mail or to leave a voice mail because even shy people feel themselves more confident .
51	B	Secondly , you can write an e - mail at any time of the day
51	I	As for me , I work and study at the university and I don ' t have spare time during the day
51	I	I get home at about midnight and I still need to answer some questions and to solve some routine problems
51	I	I might not have time to call a person or to meet with him or her in an appropriate time so for me it is better to leave a voice mail .
51	B	Thirdly , when you write an e - mail you have enough time to think carefully about what you are writing and how it would be better to express yourself
51	I	For example , you can change the word order or you can choose more appropriate style to sound more polite
51	I	When you speak face - to - face you are not as able to control every word as you are when you write an e - mail .
51	B	And finally , there is no chance to disturb people by sending them an e - mail
51	I	You should not worry about interrupting an important conversation or some other business .
51	B	To sum up , I would like to say that for me both options of communicating are possible , but if this is an important and not urgent question I would prefer to answer it by means of internet or voice mail .
52	B	Every parents expect their children to be outstanding and successful
52	I	In order to achieve this , they start cultivating their children when they are very young
52	I	In addition to basic knowledge like language or science , music and art are usually on the must - learn list of the parents
52	I	In my opinion , I agree that children should learn music and art in a young age because they do contribute several merits to them .
52	B	First , it ' s very suitable for children to develop senses of music and art when they are young
52	I	Children absorb things quickly and they bear exact the ability needed in music and art - imagination
52	I	Music and art are not like math or language which has more strict rules
52	I	They are more abstract , requiring creativity and imagination to be enriched
52	I	Children are privileged to have these abilities because they are given more freedom and their imagination has not yet been killed due to reality circumstances
52	I	Even if their performances are just some simple drawings and melodies , music and art still bring out children ' s joy of flying in imagination .
52	B	Second , music and art are life - long cultivation worthy of investing
52	I	They teach us how to appreciate beauty and express feelings in a creative way
52	I	They are essential to our spiritual life
52	I	Therefore , even if children are not going to be great musicians or artists , learning music and art is still worthy because it can nourish your temper and serve as a leisure .
52	B	However , some people might argue that parents shouldn ' t put so much stress on children , since learning too many skills seems to be a burden for them
52	I	In my opinion , it depends on how you value these learning activities to be like
52	I	If parents push their 5 years old child to play piano 8 hours a day just like a professional performer , that might be too much
52	I	In a child stage , music and art are more like an open door to introduce the art world than training area to acquire specific skills
52	I	In this way , it will not be such pressure on children .
52	B	In conclusion , young age is the perfect time for children to learn music and art and they are indeed valuable to people not only in their young stage , but in every stage
52	I	Music and art can accompany a spirit as long as they are given the chance to enter his / her life .
53	B	Views differ considerably when it comes to the issue of whether cars will be less than there are today in twenty years or not
53	I	Some people believe that since the environmental concern has risen , the car use will decrease
53	I	While others think that a personal car is important for ones daily life
53	I	Both of the opposite arguments appear to be somewhat convincing and stand to reason
53	I	But as far as I am concerned , I agree with the idea , which is that there will be a decrease in cars use in the future
53	I	The following reasons will present my points .
53	B	First of all , since the public transportation has improved , it is much convenience to take a subway or a bus
53	I	For example , I live in a city which always have a jam in the morning and doesn ' t have enough parking lots for the cars
53	I	So , with the stations increased people are willing to take a public transportation than drive on their own .
53	B	Second , a driving car can make a lot of different pollutions to the world
53	I	So , with the risen of the aware to the environment , people will think more about whether to drive on their own or not
53	I	For example , instead of driving each one ' s car , if we put forty people in a bus , it will solve the traffic jam by decrease the cars use and also reduce the air pollution for the city .
53	B	Although , I am agree with the idea that reducing of the car use will be achieve in twenty years
53	I	I think I still have to point out that there are some different points of view
53	I	People who hold different opinion may argue that a personal car uses is in need because a public transportation can ' t meet every place
53	I	Of course , it may be true when you want to go to some countryside or some other inconvenience places
53	I	However , no matter you are going to somewhere for a trip or you just simply live in some suburbs and so on , it always have some other ways that you can do , you can ride a bike , or even walk on your feet
53	I	It not only helps you to reduce the car use , but also good to your health
53	I	In this way , this won ' t be a problem at all .
53	B	In conclusion , given the reasons described above , when the advantages and disadvantages of whether there will be fewer cars in use in twenty years or not are carefully compared , the best choice is obviously stand on my side , which is that the car use will definitely decrease in twenty years .
54	B	Due to the convenience of current technology , people can do their works everywhere as long as they have the equipment around them
54	I	People are no longer restricted in the office
54	I	This rapid progress in technology leads to the question whether it ' s better working at home with a computer and a phone than working at the company ' s office
54	I	In my opinion , I believe that working at home is worse and less efficient than working in the office .
54	B	First of all , while working in the office , people can interact with their colleges instantly
54	I	They can either get help from colleges or discuss about the work together
54	I	Think about the big project that a group is working on , if any group member has new idea about the project , he / she can assemble his / her colleges right away and discuss
54	I	It ' s more efficient and straight - forward than talking in the phone
54	I	For another example , if one ’ s computer or Internet has any breakdown , he / she can call the MIS staff to fix .
54	B	Second , working at home has many disadvantages that will no doubt lower the efficiency of works
54	I	For example , people are easily distracted while working at home
54	I	It ' s hard to concentrate on work if people can grab the TV remote or some junk foods right away
54	I	In addition , while people are working at home , there will be no one supervising them , thus raises the chance of loafing
54	I	Moreover , people who work at home are more likely to miss the important events happening in the office , like some announcements from the boss .
54	B	In conclusion , working in the office is obviously better than working at home in terms of efficiency
54	I	It not only has the advantage of working with colleges but also it provides a real working atmosphere that can never be grasped if people choose to work at home .
55	B	I think that No factor is important enough by itself to succeed in any situations
55	I	We should consider many factors and choose the best of them
55	I	I believe that both the ability to relate well to people and studying hard in school are important for success in a future job for following reasons :
55	B	We need to know and learn about the theoritical basis of our future job
55	I	This can be done in school
55	I	In school , we are able to identify skills required for our future job and work on mastering and learning them
55	I	If we study them hard , we will have the chance of doing our job better and quicker in the future
55	I	For example , if someone wants to become a good industrial engineer , he should study his technical courses very well so that he will be able to utilize them well in his future job
55	I	As you can see , studying hard in school is an important factor to succeed in a job .
55	B	One of the other factors for success in a future job is effective commuincation
55	I	By relating well to people , we are likely to have a lot of friends and therefore we will have a wide network of communication
55	I	Commuincation can bring many benefits
55	I	For example , if you need help with getting a job , by commuincating with people offering jobs whom you treat well and therefore they respect you as well , you can achieve your goal
55	I	Or , if you are a salesman in a store or any other place , by relating well to your customers , you will increase the chance of their coming back again and becoming your regular customers
55	I	So , relating well to people is also another important factor .
55	B	In sum , though some people may disagree with me , as I explained my reasons and examples above , none of those factors are important and sufficient enough by themselves and we should notice to both of them because each of them has its own benefits .
56	B	Advertising is becoming part of our modern society
56	I	They penetrate into people ' s life , affecting people ' s choices in different things
56	I	Therefore , it comes to the debate whether advertising has positive influences on people ' s life
56	I	Some people say that advertising must be blamed for the unhealthy eating habits , while others believe that there are still some other factors directing people ' s judgments
56	I	In my opinion , the advertising is not the main cause of unhealthy eating habits .
56	B	First of all , advertising is not entirely decisive on personal eating habit
56	I	The key to forming a healthy eating pattern lies in people ' s concept of wholesome diets and self - control
56	I	It is sure that advertising always makes the products so tempting , regardless of whether they might bring negative effects on the human body
56	I	However , advertising is not the only information source for people
56	I	People can still acquire different viewpoints about foods from other sources , like news or magazines
56	I	As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits , they can successfully prevent themselves from those temptations
56	I	It will be not persuasive if people just blame the advertising sector of a fast - food company for making them so fat and not reassess their own behaviors .
56	B	Second , in the era when people are becoming conscious of a healthier lifestyle , some companies are actually aiming at this rising trend and start to promote healthy foods
56	I	In other words , advertising may even bring healthier eating habits to the people
56	I	Think about the recently popular organic foods that are claimed to grow in an environment without pesticide and those crude foods in which less salt or less sugar are added
56	I	These are the main traits that advertising is hitting on and the overall results are good
56	I	In these cases , the advertising industry bolsters people ' s awareness of having a healthy lifestyle .
56	B	In conclusion , advertising is not the primary reason of unhealthy eating habits
56	I	There are the build - up of the concept about healthy eating habits and self - control that really matter
56	I	Besides , advertising might lead to healthier eating customs due to the growing awareness of living under a better lifestyle
56	I	It is inevitable to be exposed to the environment full of advertisements but it does not mean that our right to choose is taken away
56	I	We will always be able to decide our own lifestyles .
57	B	There are many debates regarding whether understanding ideas and concepts is more essential than learning facts for students or not
57	I	Although multitudes of people think that knowledge of ideas and concepts is more vital for students , I am in the conviction that learning facts has more subsequent advantages for students ' future lives
57	I	In the following , I will state my reasons for this choice .
57	B	First , when students learn facts more in school , they would be ready for facing problems in their own life after their graduations
57	I	As a case in point , more information about facts would make students more familiar with the real life other that only their concepts
57	I	As a result , they would prepare to encounter their life out of school to solve their problems better .
57	B	Second , it would improve students ' social behavior
57	I	If students only rely on concepts and ideas theorically , they would not realize human ' s mind very well
57	I	They should understand objects more that concepts to obtain the ability of analyzing matters well
57	I	Thus , if they deal more with facts , they can realize social situations effectively and so improve their social communication in everyday life .
57	B	Moreover , these way students are teached to control their fears and concerns in facing facts
57	I	As a matter of fact , when a student understands a fact and its consequences , he or she can encounter it more confidently
57	I	In my viewpoint , concerns and anxieties are very destructive in everybody ' s life
57	I	It can prevent person to progress and thrive in every position .
57	B	All in all , I am in the belief that learning facts is more beneficial for students in both social and individual life in the view of above - mentioned reasons
57	I	Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc .
58	B	There are a lot of debates about the importance of sports and social activities in contrast with the main classes
58	I	It is very subjective decision for students to have or not have these facilities
58	I	Although multitudes of people think that sports and social activities are not as necessary as academic subjects in colleges , I think that these activities have the same efficient role in students ' lives
58	I	In the following , I will state my reason for this choice .
58	B	First , besides the good body shape , sports have very vital effects on human ' s healthfulness
58	I	In my viewpoint , our body and moral health depend to physical activities directly
58	I	As a case in point , last month I had very difficult exam that I forced to study for one week back to back
58	I	After that exam , I felt depressed and exhausted
58	I	Therefore , I decided to go to gym to recuperate and it responded very well ! As a result , sports are necessary for students to acquire their energy and health .
58	B	Second , besides the academic knowledge , the awareness of social behavior is an important factor for human ' s life
58	I	As a practical epitome , students should be prepared to present in society after their graduation
58	I	Thus social activities can help them to be familiar with other ' s mind and different environment
58	I	In my opinion , social groups and classes are significant factors to prepare students to contribute in discussion and encounter real social environment
58	I	So , social activities have same rights to receive monetary support .
58	B	Moreover , they bring about students to be happier and to have more fun and entertainments
58	I	If we follow just one wing of my life i
58	I	e ., studying as a student , after some whiles it would be boring and we wouldn ' t have any motivation
58	I	Such activities can help us to pick up with other students and have more friends
58	I	In my perspective , more friends and new experience inspire the feeling of happiness and excitement in me .
58	B	All in all , I am in the conviction that sports and social activities should obtain analogous concern and money in the view of above - mentioned reasons
58	I	They bring a lot of advantages and benefits for students and also affect their future in a positive way .
59	B	Knowing foreign language is became more and more important in this time
59	I	Many people pursue to study foreign language
59	I	There are two options to learn foreign language
59	I	First is stay in homeland to study foreign language
59	I	The second option is that go to study in another place that foreign language are spoken
59	I	Going to another place to learn language is better choice
59	I	I will give reasons to support my opinion .
59	B	To begin with , going to another country to learn language is a good environment to stimulate people to learn language
59	I	For example , everyone around me speaks foreign language , and then I have to improve myself to communicate with people
59	I	If I could not communicate with other people , I could not even buy food to sacrifice my hunger
59	I	This environment makes me want to develop myself to be able to communicate with people that speak foreign language .
59	B	Secondly , having friend that speaks another language is help people to professional in that language faster
59	I	For instance , English school in outside my home country , there are many people that come from different places and from different languages
59	I	The only language that I could talk to make friends is English language
59	I	Thus , I could talk with my friend without worrying about speaking wrong
59	I	This reason makes me have a progress in foreign language faster .
59	B	In conclusion , I personally believe that learning language from foreign country is better than learning language in home country because I have to improve myself to communicate with other people
59	I	Besides , in foreign country I could have a chance to speak foreign language with my friends
59	I	Learning foreign language form another country is better choice for me to study language .
60	B	Getting opinions from many sources could augment people ' s performance
60	I	Thereby , evaluating from students is one of the ways to improve quality of educational system
60	I	Not only teachers could amplify their performance but the whole education system are also improve performance from evaluation made by students
60	I	Therefore , I agree with this notion that students should be asked to evaluate their teachers .
60	B	To begin with , Evaluating teachers made by students could improve teachers ' performance
60	I	For example , evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product
60	I	Students might complain about their teachers spoke too fast that students could not catch up on information
60	I	Consequently , teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give
60	I	Therefore , evaluating from students could improve teachers ' performance .
60	B	Additionally , this evaluation from students could improve schools ' quality
60	I	Teachers could augment their quality
60	I	Consequently , When school gather teachers that have great performance , school are gaining higher quality
60	I	For instance , in many cooperation such as Microsoft that could produce many great products because they have employees whose performance are very high
60	I	Schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students .
60	B	Finally , people who get the most advantage from evaluation is students
60	I	Students could study in class that have teachers who have experienced and greater performance
60	I	Because teachers are always adapt the way they teach in order to make students easy to understand their subjects , students could comprehend their subject easily
60	I	As a result , students , who study from great schools which have great performance teacher , graduate with great knowledge to survive in next steps of life .
60	B	In conclusion , I agree with this statement that school should ask students to evaluate their teachers because teachers could improve their performance
60	I	Moreover , schools are also improve their quality because they have high performance teachers
60	I	Furthermore , students are easy to understand their subjects
60	I	Thus , I believe that there are benefits to ask students to evaluate their teachers .
61	B	 Keep running !, shouted from my heart but my legs can hardly move
61	I	During running for 20 Kilometers in a marathon running tournament 2014 , I saw some people stopped running while the others fought until their last minute
61	I	At some moment , my body was telling me to stop but the choice that I made was on the contrary
61	I	I did not stop and won a medal goals in my life at the age of nearly thirty
61	I	From this experience , I believe that a person should keep trying for his goals .
61	B	Firstly , committing to our goal helps creating personal worth
61	I	For example , I realized the true potential of my body and mind as I decided to train myself hard
61	I	Even if I were not to win this medal , I acknowledged the great amount of my endeavor as I could keep my tired legs running .
61	B	Secondly , one who learns the great difficulty will become stronger
61	I	I remembered how I was suffered in the first round when I was last person who touched the line
61	I	However , I did not give up , and believed that I would be better in the next round because I knew how to improve myself
61	I	I had been a loser for a thousand time before the first winning , and suffering from losing in each competition makes me stronger .
61	B	Thirdly , at some point , we , as an average people , might feel that the responsibility to our goal is too heavy to carry on
61	I	I believe that the responsibility is worthy of carrying
61	I	When the distance is longer and harder to achieve , a runner who can go beyond his limit will proud of himself
61	I	He can feel the sweetness of triumph because he did not stop pursing his goal .
61	B	For these reasons , I agree that one should not give up , as the true reward is to have the dignity
61	I	Anyone who wants to achieve the goal should acknowledge that his effort and experience from suffering helps him understand his true potential and increase his strength , and ultimately , it will prompt him to be ready for overcoming the greater challenge in his life .
62	B	Believe it or not , nowadays people are always confronted with a problem that whether technology makes their life simpler or not , thus making them confused
62	I	Many people advocate that technology makes their life easier
62	I	Although I conceded technology may make people ' s life complicated in some aspects , the convenience it brings is more
62	I	In what follows , I will illustrate my point of view .
62	B	First , when it comes to the field of transportation , there is no doubt that the technology in automobile has made people ' s life simpler
62	I	With a private car , you can reach the destination in another city just sitting in the vehicle
62	I	Alternatively , if you would like to have a trip across the ocean , a plane can carry you there in only a few hours , which is hard to imagine in the ancient times .
62	B	Second , technology also makes teaching simpler
62	I	In the past , teachers have to write what they want to convey to students on the chalkboard , resulting in a great waste of time and the fatigue of teachers
62	I	With the advent of iPads in e - learning , paper books become unnecessary , so does the blackboards , it is because all the knowledge and information are stored in the iPads , with a single click , and they would appear right before your eyes at once .
62	B	Admittedly , to some extent , technology may make people ' s life more complicated
62	I	For example , the cell phone , which used to be simply a tool to deliver messages to your contacts in a distance , now are playing a role more than just a phone in social communications
62	I	For instance , folks have to check their Facebooks , Twitters , and Forums accounts every minute , which add too much pressure to them
62	I	In addition , games on their phone exert a tremendous fascination on teenagers , leading to a large problem that they got addicted to their phones
62	I	Consequently , making their life more complicated and tired .
62	B	Based on the factors I have mentioned above , a conclusion can be drawn that although technology may make people ' s life complicated in some cases , the convenience it brings in people ' s are significant .
63	B	Organizations , these days , seek to find people who can work extraordinary fast and carefully
63	I	These people play an important role to increase effectiveness of a company
63	I	Working fast yet risky has a place near the ideal goal mentioned before
63	I	I am totally agrees with the statement for some reasons
63	I	Trying to learn skills , working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice .
63	B	To begin with , if persons work rapidly , they will have more chance to study
63	I	Attending in some classes which try to increase the skills of employees can be considered as an absolutely effective parameter
63	I	If people learn how should increase their speed at work by studying , they can stares in their workplace
63	I	For example , I have a friend who was working so slowly
63	I	He has been threatened by his boss who was going to fire him
63	I	My friend went to a course where he learned how should work rapidly and now he is working .
63	B	Most importantly , people prone to work in two or three firms in a week because the expenses have been increased
63	I	If they work just in one organization they cannot earn enough money
63	I	This fact pushes them to work faster and faster
63	I	For example , because applying to study abroad needs a lot of money , I am working in two organization to gain more salary
63	I	The more money , the more chances .
63	B	Last but not least , people who work slowly can no longer handle more tasks
63	I	If you show in your workplace that you are the one who can work more than other even carelessly , your boss will assign you more tasks
63	I	If you do them fast too , the first acknowledgement of your boss encourages you to work harder
63	I	It turns you to a person who has skill of working without hesitation
63	I	Even if we ignore this result , by the same token , you can get higher position and more money .
63	B	To sum up , I completely approve of the statement which says people should work faster even more risky
63	I	Gaining more skills by study , having more than one job , and handling more tasks are the benefits of it which overweighs its disadvantages
63	I	I hope people gain this skill because after that they will endorse my choice .
64	B	The housing shortage is drawing more and more attention nowadays
64	I	And the cost of accommodation keeps growing these years
64	I	The necessity of governmental financial aid is extremely important
64	I	What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction .
64	B	Building more accommodating constructions meets people ' s basic need
64	I	People cannot live a harmonious life if citizens do not have a decent place to live in
64	I	If the price of housing grows continuously , a comfortable place to live in will be a luxury to the middle class and the low class
64	I	Then , ordinary people , especially the younger generation , will fall into a certain pattern - work , pay bills for housing , work ; and I am sure that it will increase people ' s dissatisfaction of the government
64	I	Because when they are working , the fair of losing their accommodation always lingers , which will limit their efficiency
64	I	And government should spend money on people to rescue them from this , because only a government of the people , by the people , for the people will finally last ; people ' s cohesiveness will be promoted .
64	B	Otherwise , another vital reason why new building construction deserves more governmental investment lies in the fact that it requires far more resource compare to old building preservation
64	I	Build a new building has following prerequisites , land that has been sold by the government via formal procedures , a reliable construction company and tremendous amount of labor
64	I	Except these , hundreds of problems would occur during the construction
64	I	Thus , only government can cope with it by utilizing its enormous resource like dollars and effectiveness .
64	B	Generally , personally speaking , I believe new building construction hold the right to gain more money from government .
65	B	It is important for any city to replace old buildings with new ones , but these revolutions should not include historic buildings
65	I	The historic buildings show the history of our ancestors
65	I	In addition , they can develop tourism industries by attracting tourists .
65	B	Historic buildings answer many questions , which are mysterious about our previous ancestors ; thereby no one can determine the price of the historic buildings
65	I	They show the history of nations and previous generations who lived in the city
65	I	They show the lifestyle of people who lived in thousands of years ago
65	I	They show us how they survive , or how they defend themselves etc
65	I	By investigating about their structures , we can understand how much they knew about the architecture of building
65	I	In the other hand , historic buildings are important treasures , which provide an area to learn valuable lessons .
65	B	Another advantage of historic buildings is their capabilities to attract more tourists to the city
65	I	It is interesting for most people to know about the way people live in thousands years ago
65	I	Therefore , It is a valuable opportunities for any city having historic buildings to show them to new visitors
65	I	Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on .
65	B	These are reasons that why we should preserve historic buildings in the city
65	I	They can benefit us financially by developing other industries
65	I	Moreover , they are the symbols of our nations , which can show the historical culture of our previous ancestors .
66	B	Women or men almost need each other in full of life even in school
66	I	Although some experts believe that common schools for both female and male lead to diminish their efficiency in education , others view it as a helpful way to recognize the opposite gender
66	I	In my opinion , boys and girls should study together in the sense that they have a chance to know each other and learn how to behave with an opposite sex .
66	B	School is a small society for students , which prepares them for the future life
66	I	By attending to the same school , students can learn how to view the opposite gender in classes as a friend or a classmate
66	I	In addition , a boy would know how to speak with a girl in every situation and vice versa
66	I	They would know how to ask her in order to cooperate with his study , how communicate with girls in a group , etc
66	I	Admittedly , when they study together and help each other , they exercise the the real life as they age
66	I	By contrast , some experts believe that attending both girls and boys in a same school cause many disadvantages for them
66	I	By doing this , outdoors relationships may expand and it may accompany with sexual relationship and as result , their thoughts deviate from the studies .
66	B	Moreover , attending in the school having boys and girls might be beneficial for both to increase their motivation to study better
66	I	Boys and girls will try to show their capabilities and abilities in the class , therefore they will study increasingly
66	I	Indeed , Boys do not like to seem weak in front of girls and vice versa
66	I	As a result , the productivity of the class will be increased .
66	B	In a word , attending boys and girls in a same school would bring many advantages
66	I	Taking part in the study groups would increase student ' s motivation to study more
66	I	In addition , they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together .
67	B	The city where I was born used to be of a great antique beauty , which was surrounded with by lots of ancient style buildings
67	I	Unfortunately , the unstoppable trend of urbanization makes me only appreciate parts of those classic buildings in the pictures or in museums
67	I	In order to prevent the disappearance of the historic buildings , some citizens suggest the government to spend money on historic buildings
67	I	As far as I am concerned , we should do our parts to do what ever it takes to protect old buildings , letting next generations still have a chance to look at them
67	I	Here are some reasons and examples to illustrate my viewpoint .
67	B	Historic buildings have intrinsic values , because they are significant symbols of a city
67	I	Old buildings are reminders of a city ' s culture and complexity
67	I	By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area
67	I	For example , when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind , because it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China
67	I	Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture .
67	B	Furthermore , historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds
67	I	The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves
67	I	However , the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace
67	I	Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful .
67	B	Meanwhile , historic buildings can be a source of maintenance fees
67	I	There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists
67	I	Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle .
67	B	Overall , I believe that the city which I enjoy the most is a combination of history and modernity
67	I	However , the preservation of old buildings is a one - way street
67	I	There is no chance to renovate to save a history site once it ' s gone
67	I	This reality brings us to light the importance of locating and saving old buildings of historic significance
67	I	Therefore , government should spend money on preservation of old buildings .
68	O	Decade after decade , every day , scientists discover magnificent devices in the field of IT , such as interactive boards , multicore computers and laptops , tablets , which have an incredible resolution and also mobile phones , which have the power of a computer
68	O	World Wide Web and communication via email are some of the positive sides of information technology , however , there are some negative aspects .
68	B	Firstly , connecting people by email is easy and fast
68	I	In addition , World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds
68	I	These are two of the benefits , why IT is useful .
